1.26e-06,0,0,0,1000.8,1000.8,23.65,1000.8,23.65
0.0205925,0,0,1000.8,1000.84,1000.84,23.7,1000.82,23.675
0.0410396,0,1000.8,1000.84,1000.87,1000.87,23.74,1000.84,23.6967
0.0614709,1000.8,1000.84,1000.87,1000.89,1000.89,23.79,1000.85,23.72
0.0831346,1000.84,1000.87,1000.89,1000.85,1000.85,23.82,1000.85,23.74
0.103648,1000.87,1000.89,1000.85,1000.85,1000.85,23.86,1000.85,23.76
0.124171,1000.89,1000.85,1000.85,1000.89,1000.89,23.89,1000.86,23.7786
0.144599,1000.85,1000.85,1000.89,1000.9,1000.9,23.92,1000.86,23.7962
0.165027,1000.85,1000.89,1000.9,1000.95,1000.95,23.95,1000.87,23.8133
0.185453,1000.89,1000.9,1000.95,1000.94,1000.94,23.98,1000.88,23.83
0.205976,1000.9,1000.95,1000.94,1000.97,1000.97,24,1000.89,23.8455
0.226408,1000.95,1000.94,1000.97,1000.97,1000.97,24.03,1000.89,23.8608
0.246835,1000.94,1000.97,1000.97,1000.97,1000.97,24.05,1000.9,23.8754
0.267259,1000.97,1000.97,1000.97,1000.98,1000.98,24.07,1000.9,23.8893
0.28768,1000.97,1000.97,1000.98,1000.97,1000.97,24.08,1000.91,23.902
0.308102,1000.97,1000.98,1000.97,1000.97,1000.97,24.1,1000.91,23.9144
0.328605,1000.98,1000.97,1000.97,1000.99,1000.99,24.11,1000.92,23.9259
0.349038,1000.97,1000.97,1000.99,1001.02,1001.02,24.13,1000.92,23.9372
0.369463,1000.97,1000.99,1001.02,1000.99,1000.99,24.14,1000.93,23.9479
0.38991,1000.99,1001.02,1000.99,1000.99,1000.99,24.15,1000.93,23.958
0.410334,1001.02,1000.99,1000.99,1000.99,1000.99,24.16,1000.93,23.9676
0.430757,1000.99,1000.99,1000.99,1000.99,1000.99,24.18,1000.94,23.9773
0.451179,1000.99,1000.99,1000.99,1001.03,1001.03,24.18,1000.94,23.9861
0.4716,1000.99,1000.99,1001.03,1000.98,1000.98,24.19,1000.94,23.9946
0.492129,1000.99,1001.03,1000.98,1001.04,1001.04,24.2,1000.95,24.0028
0.512583,1001.03,1000.98,1001.04,1001.03,1001.03,24.21,1000.95,24.0108
0.533056,1000.98,1001.04,1001.03,1001.01,1001.01,24.22,1000.95,24.0185
0.553487,1001.04,1001.03,1001.01,1001.04,1001.04,24.22,1000.95,24.0257
0.573918,1001.03,1001.01,1001.04,1001.05,1001.05,24.23,1000.96,24.0328
0.594665,1001.01,1001.04,1001.05,1001.04,1001.04,24.23,1000.96,24.0393
0.615248,1001.04,1001.05,1001.04,1001.01,1001.01,24.24,1000.96,24.0458
0.635683,1001.05,1001.04,1001.01,1001.06,1001.06,24.25,1000.96,24.0522
0.656112,1001.04,1001.01,1001.06,1001.06,1001.06,24.25,1000.97,24.0582
0.676545,1001.01,1001.06,1001.06,1001.07,1001.07,24.26,1000.97,24.0641
0.697022,1001.06,1001.06,1001.07,1001.04,1001.04,24.26,1000.97,24.0697
0.717535,1001.06,1001.07,1001.04,1001.01,1001.01,24.26,1000.97,24.075
0.738022,1001.07,1001.04,1001.01,1001.03,1001.03,24.27,1000.98,24.0803
0.758448,1001.04,1001.01,1001.03,1001.05,1001.05,24.27,1000.98,24.0853
0.778876,1001.01,1001.03,1001.05,1001.09,1001.09,24.27,1000.98,24.09
